filename,width,height,class,xmin,ymin,xmax,ymax
螺帽重疊_180807_0016.jpg,1108,1478,nut,300,634,556,878
螺帽重疊_180807_0016.jpg,1108,1478,nut,205,810,481,1019
螺帽重疊_180807_0017.jpg,1108,1478,nut,241,525,404,681
螺帽重疊_180807_0017.jpg,1108,1478,nut,311,681,464,821
螺帽重疊_180807_0017.jpg,1108,1478,nut,439,763,605,893
螺帽重疊_180807_0017.jpg,1108,1478,nut,628,378,789,559
螺帽重疊_180807_0017.jpg,1108,1478,nut,517,502,664,608
螺帽重疊_180807_0017.jpg,1108,1478,nut,475,602,628,757
螺帽重疊_180807_0017.jpg,1108,1478,nut,632,587,792,736
螺帽重疊_180807_0017.jpg,1108,1478,nut,658,774,832,944
螺帽重疊_180807_0017.jpg,1108,1478,nut,539,881,658,1049
螺帽重疊_180807_0018.jpg,1280,1280,nut,139,1123,309,1280
螺帽重疊_180807_0018.jpg,1280,1280,nut,103,736,303,934
螺帽重疊_180807_0018.jpg,1280,1280,nut,219,630,480,818
螺帽重疊_180807_0018.jpg,1280,1280,nut,635,602,872,839
螺帽重疊_180807_0018.jpg,1280,1280,nut,558,420,730,647
螺帽重疊_180807_0018.jpg,1280,1280,nut,51,377,212,593
螺帽重疊_180807_0018.jpg,1280,1280,nut,172,336,379,509
螺帽重疊_180807_0018.jpg,1280,1280,nut,220,436,419,644
螺帽重疊_180807_0018.jpg,1280,1280,nut,393,404,580,584
螺帽重疊_180807_0018.jpg,1280,1280,nut,420,226,620,422
螺帽重疊_180807_0018.jpg,1280,1280,nut,551,191,767,410
螺帽重疊_180807_0018.jpg,1280,1280,nut,783,202,1012,438
螺帽重疊_180807_0018.jpg,1280,1280,nut,1135,79,1280,331
螺絲螺帽重疊_180807_0012.jpg,1108,1478,screw,221,538,432,1034
螺絲螺帽重疊_180807_0012.jpg,1108,1478,screw,175,761,734,1008
螺絲螺帽重疊_180807_0012.jpg,1108,1478,screw,473,625,1028,872
螺絲重疊_180807_0011.jpg,1108,1478,nut,309,336,558,593
螺絲重疊_180807_0011.jpg,1108,1478,nut,258,525,515,763
螺絲重疊_180807_0011.jpg,1108,1478,nut,487,574,766,844
螺絲重疊_180807_0022.jpg,1108,1478,screw,283,289,493,736
螺絲重疊_180807_0022.jpg,1108,1478,screw,308,727,759,1002
螺絲重疊_180807_0022.jpg,1108,1478,screw,201,618,632,942
螺絲重疊_180807_0022.jpg,1108,1478,screw,206,461,676,785
螺絲重疊_180807_0022.jpg,1108,1478,screw,553,197,1042,549
螺絲重疊_180807_0023.jpg,1108,1478,screw,114,1181,564,1478
螺絲重疊_180807_0023.jpg,1108,1478,screw,25,915,498,1231
螺絲重疊_180807_0023.jpg,1108,1478,screw,274,561,730,855
螺絲重疊_180807_0023.jpg,1108,1478,screw,462,372,868,832
螺絲重疊_180807_0024.jpg,1280,1280,screw,134,765,574,1083
螺絲重疊_180807_0024.jpg,1280,1280,screw,365,363,851,591
螺絲重疊_180807_0024.jpg,1280,1280,screw,607,220,932,731
螺絲重疊_180807_0025.jpg,1280,1280,screw,565,336,821,851
螺絲重疊_180807_0025.jpg,1280,1280,screw,388,631,887,888
